Epoch,total_loss,loss_X,loss_x1,loss_x2,count
101,0.014087264451922642,0.012773277100037646,0.0008404907981727134,0.0004734966437185735,54
102,0.013337939856918874,0.012228981126099825,0.0006828163922936828,0.0004261422892105421,54
103,0.016106634254187898,0.01335058633789972,0.0023093698718757542,0.00044667822307760445,54
104,0.015444042514664707,0.013707806382121311,0.0010622431302046472,0.0006739929619167621,54
105,0.014674270723911899,0.012651496747922566,0.0010052190379981228,0.0010175549272120137,54
106,0.01519821922260302,0.012795564804778056,0.0010725592674808231,0.001330095185915491,54
107,0.01483864974471982,0.013741807261895802,0.0005415917600017834,0.0005552506918320432,54
108,0.014522759994078014,0.012967693153768778,0.0011385694928725974,0.00041649735040091737,54
109,0.01530341475477649,0.012300797005149501,0.0015062647806997928,0.0014963529538363218,54
110,0.013580878808473548,0.01228339039651608,0.0007664953779937976,0.000530992977372888,54
111,0.013725105147049934,0.012705082893026647,0.0005105588947858282,0.00050946347753914,54
112,0.014879896900513105,0.013263093687042041,0.000760198444671308,0.0008566047752672737,54
113,0.013637389254721778,0.012581246059939818,0.0005030112418656548,0.0005531318462022615,54
114,0.016382506712236337,0.01292602804110006,0.0004980341068908779,0.0029584446089790653,54
115,0.014132620887485918,0.011892646473521987,0.0014672290686845641,0.0007727452973119432,54
116,0.014051626350178762,0.01291655295493978,0.0005397711876732366,0.0005953020127317696,54
117,0.013854939861361075,0.01273585276040076,0.0006816324479317431,0.0004374546573402498,54
118,0.016277609255026887,0.01248164330954077,0.0008886691476045935,0.0029072967504530593,54
119,0.014089576675798054,0.011574083119975749,0.000747813779054451,0.0017676799045013333,54
120,0.014695703802216385,0.012731408312295875,0.0010689568352299156,0.0008953384665936163,54
121,0.015307240084641509,0.013912328079135882,0.0004650525160185579,0.0009298594032534984,54
122,0.014579854172619956,0.013058192023352065,0.0008302933042782739,0.0006913687706131626,54
123,0.015138026464868474,0.013755515567027032,0.0008177576517617261,0.0005647531129566401,54
124,0.013524636315802733,0.01250413223169744,0.0006049793360202953,0.0004155247483544776,54
125,0.014220409491961752,0.012907385058632051,0.00085984902775467,0.0004531752799973927,54
126,0.013475845576505418,0.011973180040648138,0.00035025860927783434,0.0011524070319460912,54
127,0.015462920009331018,0.013631009927916306,0.0008550311403167951,0.0009768788661825023,54
128,0.013026348927437707,0.012210519540261614,0.0004265693431888293,0.00038926006554565565,54
129,0.014091573974669532,0.012870906433952903,0.00047715047495094714,0.000743517166551168,54
130,0.015497337906035009,0.013375981094281154,0.0010240974866233214,0.0010972592539878355,54
131,0.013964410888514033,0.012939196213631442,0.0006414054514607415,0.0003838093002236241,54
132,0.017529901237813412,0.016084170775246567,0.0008205664042314445,0.0006251639171279277,54
133,0.014183707336929662,0.013182620147105169,0.0004833731811096961,0.000517714102493806,54
134,0.014524118112469162,0.013263809382570562,0.0007830161296253748,0.0004772925800622303,54
135,0.013830891655137142,0.012961991743564053,0.00043828387397634624,0.00043061605376553617,54
136,0.01466731725398589,0.013423777922677496,0.0003582033184809714,0.0008853359317139688,54
137,0.014233505198111137,0.013069990207441151,0.0007591545296168921,0.00040436057207881714,54
138,0.01411005563137156,0.012820615989363028,0.0005382084680065789,0.0007512311718461138,54
139,0.01489530306274968,0.013226953533443588,0.001157543881735937,0.0005108056467617172,54
140,0.014051468430638866,0.012627876605148669,0.0008031912088713229,0.0006204005961384004,54
141,0.014617057887975264,0.01300014366602732,0.0007812094279668397,0.0008357047411630413,54
142,0.016319696110224834,0.01318162423989701,0.001299883764996021,0.0018381880363449454,54
143,0.013394328153312759,0.012391911974797646,0.0006883638540144872,0.0003140522808448791,54
144,0.014329922497617427,0.013317690187789223,0.0005531280465355074,0.000459104170322125,54
145,0.013944697307629718,0.012313304468989372,0.0005757051430582242,0.0010556877661858583,54
146,0.01331548190123781,0.01264416685120927,0.00033424423600081354,0.00033707077764793885,54
147,0.014818176299471545,0.012737501421253438,0.0015749782075915762,0.0005056967207497952,54
148,0.012891251244582236,0.01202198305098271,0.0003528749070095795,0.0005163933310541324,54
149,0.01373373042723095,0.012592371975727103,0.0005692356563587156,0.0005721227240024342,54
150,0.014666829508280865,0.012894441813437475,0.0008744011752747206,0.0008979865416660215,54
151,0.013035033156888353,0.011981324137498936,0.0007363788996978352,0.00031733004962680516,54
152,0.01445813947012303,0.013189602160343417,0.0004369493011229982,0.0008315880436890034,54
153,0.01270235650655296,0.01196203369612771,0.0004080763637493537,0.0003322463868513565,54
154,0.014658905065583962,0.012674116551082719,0.001043452410225722,0.0009413361667948602,54
155,0.013419307285436877,0.012417382694332412,0.0003022697715938126,0.0006996548828384322,54
156,0.014106129718668483,0.013198075091673268,0.0003707461313482512,0.0005373084460626598,54
157,0.014469186956476834,0.013801309116253699,0.00037640892292579845,0.00029146885450851795,54
158,0.014307280579857804,0.013460307649371249,0.00041201566663976,0.00043495719836317693,54
159,0.013929047233735522,0.013000453520497238,0.0005039086061986853,0.0004246850086794304,54
160,0.014641063218867337,0.013008675356912944,0.0005695018319076755,0.0010628861130465306,54
161,0.013342736435502215,0.012139510130509734,0.000587050520321268,0.0006161757633823005,54
162,0.014210880371845432,0.012938571930000628,0.0004642422303462539,0.0008080663219853132,54
163,0.01352006840278153,0.012057701957894972,0.0009697657859996307,0.0004926007602113748,54
164,0.015600297591407542,0.013753738581996274,0.0013420835980300413,0.000504475400602031,54
165,0.013804085768276343,0.012311172042111004,0.0003854592438006808,0.001107454460536785,54
166,0.014001513883057568,0.013075937573039145,0.0004880229292515044,0.00043755342603954314,54
167,0.013937611253587183,0.01284781564027071,0.00033816125236356767,0.00075163431972248,54
168,0.013880350730485387,0.013151628594776546,0.0004098439703402282,0.0003188782276184712,54
169,0.013334822116626633,0.012109629727934522,0.0007311459981051654,0.0004940464482556477,54
170,0.014715057064744609,0.013951517171571377,0.00031794728716637045,0.0004455926103185414,54
171,0.0132476678463044,0.012439951175582354,0.00036300828570448275,0.0004447083006703502,54
172,0.014183367981954857,0.01347041425847069,0.0003608879681754236,0.0003520657598899022,54
173,0.013987243037532878,0.012873197327954349,0.0006148336003577613,0.0004992120477793462,54
174,0.015073339998101195,0.013189828756299836,0.0007979612295188148,0.0010855500672564463,54
175,0.01274826983852243,0.011668138671666384,0.0004895010338427879,0.0005906301586138499,54
176,0.014487246068677417,0.012613591923447395,0.0004682094349172311,0.001405444626774018,54
177,0.013844175997224671,0.012844294758030662,0.0005967560756727364,0.00040312513360900255,54
178,0.014110220751414696,0.012679088597737805,0.0006879884916728501,0.00074314363667293,54
179,0.014434745311047192,0.012250016822859092,0.0002948688960276303,0.0018898596883647973,54
180,0.013709782398547287,0.012410695673207994,0.0007157037503525822,0.0005833830428956491,54
181,0.012830693680034191,0.012218309109340663,0.00032413924647564136,0.00028824527220826387,54
182,0.013641028802979875,0.012699250097352045,0.0004442098094538475,0.000497568867070152,54
183,0.015256575179389782,0.01309499209229317,0.0007508529929004402,0.0014107302521113997,54
184,0.013078104954695812,0.012021545036178496,0.00037258819981986934,0.0006839717119604487,54
185,0.01309486995106218,0.0125033354766115,0.0002953719368734811,0.0002961624392170321,54
186,0.014309927545211933,0.013431501863696784,0.0003276047912853149,0.0005508210220055103,54
187,0.013489620578992698,0.01289567017617325,0.0002809995122434985,0.00031295081404365463,54
188,0.017681875033304095,0.016796594890938314,0.00043696853309585195,0.0004483117914383507,54
189,0.014652039139979967,0.013596977482342886,0.0005078516384215887,0.0005472100822737923,54
190,0.014067495733292567,0.01271369107309039,0.00040939615697694806,0.0009444083962417035,54
191,0.014223741971094299,0.012733277873377557,0.0006585756394391259,0.0008318884307906652,54
192,0.013162718628774639,0.012355626552124266,0.0004608003143436724,0.00034629180353712636,54
193,0.013183355279680755,0.012522739565206898,0.0003683291619785854,0.00029228650479732704,54
194,0.013334933633881586,0.012510000857421093,0.0004501914461596041,0.00037474133919372605,54
195,0.01373019811041929,0.012879700343883424,0.00044644784793490544,0.0004040498428771065,54
196,0.013517762180762711,0.012780662712261633,0.00030852737809591754,0.0004285721133109527,54
197,0.013960668541215084,0.013334231860763221,0.00036090840472348244,0.00026552836708207097,54
198,0.0152196586649451,0.014127994620206731,0.0005993603322335899,0.0004923036615730746,54
199,0.01416849685591404,0.01308731140172178,0.00036393201999426647,0.0007172533730260545,54
200,0.014141854304061443,0.01235917980213546,0.0009452408186108288,0.0008374336563671628,54
201,0.014327578936462049,0.013405552444358667,0.0005150146346379727,0.0004070117453617665,54
202,0.014235605045946108,0.013292503370730966,0.0003663311869820097,0.0005767703265451861,54
203,0.013718050257820222,0.012584545649588108,0.00038340692225136553,0.0007500977237079362,54
204,0.014585828719039759,0.013583142922639294,0.0006227586213585541,0.00037992717126919025,54
205,0.01284692294171287,0.012149948385302667,0.00031926059131769254,0.0003777139971606192,54
206,0.013201511904804243,0.012497166542474318,0.00039338399613000175,0.00031096144461857704,54
207,0.013916122218318007,0.012421189419304332,0.0008203620123418255,0.0006745706745682077,54
208,0.013074555779220882,0.01214041501387126,0.00048457933708387254,0.0004495616306451632,54
209,0.013285034180929264,0.012342500853938636,0.0003815186223450669,0.0005610146138308294,54
210,0.013108204420724953,0.012260192479179413,0.0003995292637329031,0.00044848274033197584,54
211,0.013632353947118477,0.012743155627201,0.0004276541938587023,0.00046154423573709747,54
212,0.01372656238230842,0.012927278078644088,0.00034332610812271014,0.00045595819311630394,54
213,0.014338213674448154,0.012949698613266702,0.00046169003299264996,0.0009268250745393474,54
214,0.014431282239793628,0.013201923566628937,0.0007485754165962269,0.00048078318919848515,54
215,0.012947452530540802,0.012368421372095192,0.000283601734769979,0.0002954295010163656,54
216,0.01338251198090061,0.01234166300855577,0.0006055996410496947,0.00043524935662625703,54
217,0.01446616596162871,0.012668978905788175,0.0009114536331725065,0.0008857333720058065,54
218,0.01428643815840284,0.012613745294166383,0.0006373036923361253,0.0010353891950756035,54
219,0.01463141886482912,0.01360950140385992,0.0004456954759209313,0.0005762221672166898,54
220,0.015552601009538328,0.01355782675522345,0.0013460784620191488,0.0006486957825944517,54
221,0.014028114404667306,0.0132453554585852,0.000341184650433543,0.00044157436167114174,54
222,0.014495482797630958,0.01364157105261391,0.0004002006440983947,0.0004537110119902839,54
223,0.013585421006643662,0.012799638832263925,0.0004396615377454846,0.00034612052183581035,54
224,0.01369570351757661,0.01305463718664315,0.0002903548256317326,0.000350711584259342,54
225,0.014427371538692602,0.013055347574495332,0.000889261974845323,0.00048276192818000845,54
226,0.013305775390041095,0.012484721265974696,0.0003013864032389527,0.0005196677068144911,54
227,0.014078587121157735,0.012738511384533788,0.000986651869391574,0.00035342382492402704,54
228,0.014104112870646295,0.01291091325779066,0.0007476440633009015,0.0004455555530579726,54
229,0.0137533165462729,0.01283521265550344,0.00048370100746440047,0.0004344028342597152,54
230,0.014315637992694974,0.01359567037973277,0.00037577645087838864,0.000344191123548188,54
231,0.013871562080802742,0.012803347845975723,0.0007453775480691413,0.0003228366471443291,54
232,0.01482533527262233,0.013873098711310714,0.0006637825197820483,0.00028845406632171944,54
233,0.01369986314912913,0.012945737866512328,0.00028900860949458246,0.0004651168036852377,54
234,0.013815991226928654,0.012903197931505187,0.0004776808065664092,0.00043511268773323134,54
235,0.013696559954917541,0.012607912709764033,0.000605297161436519,0.00048335008668126884,54
236,0.014286773951931132,0.013517327072029864,0.00043407652319055396,0.0003353704836357523,54
237,0.01394791991656853,0.013120780078073343,0.0005065486938865097,0.0003205911780241877,54
238,0.014796694412965465,0.014152264140580816,0.0003396152013145318,0.0003048151718556053,54
239,0.01345033265857233,0.012733316678484832,0.000406359589693171,0.00031065641195271855,54
240,0.013599781483342802,0.012725558149179927,0.00042239107494458075,0.0004518323282051521,54
241,0.013616148727359596,0.012565628159791231,0.0004639919330926474,0.0005865285929758102,54
242,0.012966762133011664,0.012399485666753241,0.0002909735450413319,0.0002763027727336588,54
243,0.014109929264695556,0.012858999621433517,0.0004740487811095254,0.0007768809316783316,54
244,0.015054412625936998,0.013511027002500163,0.0007440430549818471,0.0007993426573833589,54
245,0.013862791945467945,0.01310243259218556,0.00037038224373073144,0.00038997715024312064,54
246,0.014609740055338652,0.013065248348370747,0.0009032375145815658,0.0006412541907694605,54
247,0.014754596640597339,0.012807148107741442,0.0007887996142488663,0.0011586489983730847,54
248,0.013777360742635749,0.012782971573027747,0.0003201307613549202,0.0006742585187398449,54
249,0.013237129689918624,0.012586735831401139,0.0003363402814742316,0.0003140534970077203,54
250,0.013482870568555815,0.01246580127540424,0.0005110683039809508,0.0005060009053623718,54
251,0.014697879768425116,0.013866543502512353,0.00045667415569941686,0.00037466211748930317,54
252,0.015281274681910872,0.014530210044338472,0.00033739323219008466,0.00041367140403491686,54
253,0.013981863882185685,0.013297643279656768,0.0003214617935117093,0.00036275873086803284,54
254,0.014555525500327349,0.013452519020238132,0.00039745333924656734,0.000705553323819509,54
255,0.014346399594581238,0.013291458469919033,0.0006923166942282545,0.00036262438516132534,54
256,0.014799503592291364,0.013146115829133324,0.0012510155076462845,0.0004023722862324643,54
257,0.015114847717254801,0.01363280477191977,0.0002628014761419898,0.0012192413829594712,54
258,0.013107692710710344,0.012551700420401714,0.0002519690204752368,0.0003040232191711699,54
259,0.013848407504459223,0.012794966511945758,0.0005539683387959721,0.0004994727140809926,54
260,0.014130923258899539,0.012995899723911727,0.0003329993832502859,0.0008020242158737448,54
261,0.013927502661115594,0.012624712005533554,0.0006053255921061565,0.0006974651338101399,54
262,0.014320243762254162,0.012960429294724707,0.0005801499590031906,0.0007796645147243032,54
263,0.013866309524962196,0.012692630256491678,0.0006368032066987966,0.0005368759555966352,54
264,0.014121021471779656,0.013261263297560314,0.00030824734319510216,0.0005515108760273843,54
265,0.014137104627917762,0.0131735411748566,0.0006426011103839199,0.00032096228689489954,54
266,0.01364681163492302,0.012861648169173687,0.00047047226851443865,0.00031469130583530015,54
267,0.013930740585136745,0.013256318065234356,0.00031069430352309373,0.0003637281349963612,54
268,0.013696566051631063,0.012882576302487266,0.0003266920935453123,0.00048729766637768115,54
269,0.013453802930329132,0.012733210455971184,0.00036029667589227083,0.0003602956265374949,54
270,0.013181101944711473,0.012454792391508818,0.00041442570040493994,0.0003118838646548317,54
271,0.013360562673942358,0.012634710684694626,0.00036380741544740484,0.000362044585657444,54
272,0.014152743422460777,0.013349206195454355,0.000381578200311331,0.0004219590792436739,54
273,0.013934758741891495,0.012787110103225266,0.0005574199560753725,0.0005902286286948731,54
274,0.013783128276743271,0.012935239795802368,0.0005554762044792167,0.00029241225948445154,54
275,0.014491801727908078,0.012914768812522568,0.0013145073942184725,0.0002625254866736079,54
276,0.013899735873565078,0.012744806077400292,0.0007109743622735281,0.00044395546595936777,54
277,0.013204747457402173,0.012705853829781214,0.00026769930829889036,0.00023119444948086447,54
278,0.013176711224433448,0.012539466058283492,0.0002787656302205977,0.0003584795167962848,54
279,0.014210327424936824,0.013267474348173925,0.00043340998942127315,0.0005094429954489762,54
280,0.014081057618130688,0.013498801151635471,0.00025252798150177114,0.00032972840697901255,54
281,0.013287489155859308,0.01273868295053641,0.0002955812249436147,0.000253224944807934,54
282,0.013402414956578502,0.012771526593025084,0.00025955932344206504,0.0003713289226181115,54
283,0.013680946030136611,0.012959486050358801,0.0003827182693014577,0.0003387416600836096,54
284,0.014516008267593052,0.013098010948548714,0.0007092806546198619,0.0007087167145477401,54
285,0.01425109859728427,0.012890264529872823,0.000675970759604954,0.0006848633811050267,54
286,0.013941650080529076,0.013054897577536327,0.0005838446129389383,0.0003029078895148511,54
287,0.013853954513453774,0.012841643011024981,0.00046389066092497496,0.0005484210301397576,54
288,0.0134898260563474,0.012802864631844891,0.0003272489268932043,0.0003597123903563005,54
289,0.014060835414393633,0.01284512780882694,0.0004080270966234686,0.0008076804607063187,54
290,0.013187591158957393,0.012528649833122338,0.00027851940925487453,0.0003804218846468117,54
291,0.013397238484618289,0.01266098621784261,0.00043059071510840485,0.0003056616796702319,54
292,0.014440868894949003,0.013254849231560473,0.0003893155934983278,0.0007967040081793028,54
293,0.013195565798216395,0.012570086633786559,0.00030420417762663283,0.00032127507492313507,54
294,0.014561997890403425,0.013229483773035032,0.0005427414655935502,0.0007897727417811337,54
295,0.013572176797660413,0.012968436375053393,0.00026386315827645984,0.00033987724950916516,54
296,0.01400273572653532,0.013223857877569066,0.0004827309536200051,0.0002961469761902225,54
297,0.014242912435697185,0.013452998155521022,0.0005168370219137243,0.00027307729733702554,54
298,0.014445185825159704,0.013676405694611647,0.0002775017548831076,0.0004912782093958447,54
299,0.014999707082838373,0.013928193340284957,0.000651950809427675,0.00041956281509353884,54
